SalesAmount,TotalCost,DateKey,ProductKey,CustomerKey
120.8907,66.27,2007-04-04 00:00:00.0000,1926,6807
120.8907,66.27,2007-04-04 00:00:00.0000,1926,6808
120.8907,66.27,2007-04-04 00:00:00.0000,1926,6809
120.8907,66.27,2007-04-04 00:00:00.0000,1926,6810
26.04,14.28,2007-04-04 00:00:00.0000,1310,10072
26.04,14.28,2007-04-04 00:00:00.0000,1310,10073
26.04,14.28,2007-04-04 00:00:00.0000,1310,10074
26.04,14.28,2007-04-04 00:00:00.0000,1310,10075
26.04,14.28,2007-04-04 00:00:00.0000,1310,10076
26.04,14.28,2007-04-04 00:00:00.0000,1310,10077
92.07,50.47,2007-04-04 00:00:00.0000,527,15907
92.07,50.47,2007-04-04 00:00:00.0000,527,15908
92.07,50.47,2007-04-04 00:00:00.0000,527,15909
92.07,50.47,2007-04-04 00:00:00.0000,527,15910
92.07,50.47,2007-04-04 00:00:00.0000,527,15911
92.07,50.47,2007-04-04 00:00:00.0000,527,15912
0,50.47,2007-04-04 00:00:00.0000,527,15913
29.76,16.31,2007-04-04 00:00:00.0000,1801,8358
29.76,16.31,2007-04-04 00:00:00.0000,1801,8359
29.76,16.31,2007-04-04 00:00:00.0000,1801,8364
29.76,16.31,2007-04-04 00:00:00.0000,1801,8368
29.76,16.31,2007-04-04 00:00:00.0000,1801,8369
29.76,16.31,2007-04-04 00:00:00.0000,1801,8370
0,16.31,2007-04-04 00:00:00.0000,1801,8371
139.99,71.37,2007-04-04 00:00:00.0000,2070,12586
139.99,71.37,2007-04-04 00:00:00.0000,2070,12587
139.99,71.37,2007-04-04 00:00:00.0000,2070,12588
139.99,71.37,2007-04-04 00:00:00.0000,2070,12589
139.99,71.37,2007-04-04 00:00:00.0000,2070,12590
139.99,71.37,2007-04-04 00:00:00.0000,2070,12592
139.99,71.37,2007-04-04 00:00:00.0000,2070,12593
139.99,71.37,2007-04-04 00:00:00.0000,2070,12595
139.99,71.37,2007-04-04 00:00:00.0000,2070,12669
139.99,71.37,2007-04-04 00:00:00.0000,2070,12670
188,86.45,2007-04-04 00:00:00.0000,990,16387
188,86.45,2007-04-04 00:00:00.0000,990,16388
188,86.45,2007-04-04 00:00:00.0000,990,16389
188,86.45,2007-04-04 00:00:00.0000,990,16390
188,86.45,2007-04-04 00:00:00.0000,990,16391
188,86.45,2007-04-04 00:00:00.0000,990,16392
188,86.45,2007-04-04 00:00:00.0000,990,16393
188,86.45,2007-04-04 00:00:00.0000,990,16394
188,86.45,2007-04-04 00:00:00.0000,990,16395
188,86.45,2007-04-04 00:00:00.0000,990,16396
32,16.31,2007-04-04 00:00:00.0000,1805,7777
32,16.31,2007-04-04 00:00:00.0000,1805,7778
32,16.31,2007-04-04 00:00:00.0000,1805,7779
32,16.31,2007-04-04 00:00:00.0000,1805,7780
32,16.31,2007-04-04 00:00:00.0000,1805,7905
229.99,105.76,2007-04-04 00:00:00.0000,2225,2661
229.99,105.76,2007-04-04 00:00:00.0000,2225,2700
229.99,105.76,2007-04-04 00:00:00.0000,2225,2701
229.99,105.76,2007-04-04 00:00:00.0000,2225,2702
229.99,105.76,2007-04-04 00:00:00.0000,2225,2703
229.99,105.76,2007-04-04 00:00:00.0000,2225,2707
229.99,105.76,2007-04-04 00:00:00.0000,2225,2708
229.99,105.76,2007-04-04 00:00:00.0000,2225,2709
229.99,105.76,2007-04-04 00:00:00.0000,2225,2710
229.99,105.76,2007-04-04 00:00:00.0000,2225,2711
19.95,9.17,2007-04-04 00:00:00.0000,780,7872
19.95,9.17,2007-04-04 00:00:00.0000,780,7873
19.95,9.17,2007-04-04 00:00:00.0000,780,7874
19.95,9.17,2007-04-04 00:00:00.0000,780,7875
19.95,9.17,2007-04-04 00:00:00.0000,780,7876
19.95,9.17,2007-04-04 00:00:00.0000,780,7877
19.95,9.17,2007-04-04 00:00:00.0000,780,7878
19.95,9.17,2007-04-04 00:00:00.0000,780,7879
19.95,9.17,2007-04-04 00:00:00.0000,780,7880
19.95,9.17,2007-04-04 00:00:00.0000,780,7881
143.4,73.11,2007-04-04 00:00:00.0000,125,16226
143.4,73.11,2007-04-04 00:00:00.0000,125,16227
143.4,73.11,2007-04-04 00:00:00.0000,125,16228
143.4,73.11,2007-04-04 00:00:00.0000,125,16373
143.4,73.11,2007-04-04 00:00:00.0000,125,16374
22.99,10.57,2007-04-04 00:00:00.0000,1396,16245
22.99,10.57,2007-04-04 00:00:00.0000,1396,16246
22.99,10.57,2007-04-04 00:00:00.0000,1396,16247
22.99,10.57,2007-04-04 00:00:00.0000,1396,16248
22.99,10.57,2007-04-04 00:00:00.0000,1396,16249
22.99,10.57,2007-04-04 00:00:00.0000,1396,16250
22.99,10.57,2007-04-04 00:00:00.0000,1396,16251
22.99,10.57,2007-04-04 00:00:00.0000,1396,16252
22.99,10.57,2007-04-04 00:00:00.0000,1396,16253
22.99,10.57,2007-04-04 00:00:00.0000,1396,16254
268,123.24,2007-04-04 00:00:00.0000,1445,11096
268,123.24,2007-04-04 00:00:00.0000,1445,11097
268,123.24,2007-04-04 00:00:00.0000,1445,11098
268,123.24,2007-04-04 00:00:00.0000,1445,11099
268,123.24,2007-04-04 00:00:00.0000,1445,11100
268,123.24,2007-04-04 00:00:00.0000,1445,11101
268,123.24,2007-04-04 00:00:00.0000,1445,11102
268,123.24,2007-04-04 00:00:00.0000,1445,11103
268,123.24,2007-04-04 00:00:00.0000,1445,11108
268,123.24,2007-04-04 00:00:00.0000,1445,11109
508,258.99,2007-04-04 00:00:00.0000,2093,4474
508,258.99,2007-04-04 00:00:00.0000,2093,4475
508,258.99,2007-04-04 00:00:00.0000,2093,4476
508,258.99,2007-04-04 00:00:00.0000,2093,4477
508,258.99,2007-04-04 00:00:00.0000,2093,4478
508,258.99,2007-04-04 00:00:00.0000,2093,4479
508,258.99,2007-04-04 00:00:00.0000,2093,4480
508,258.99,2007-04-04 00:00:00.0000,2093,4481
508,258.99,2007-04-04 00:00:00.0000,2093,4482
508,258.99,2007-04-04 00:00:00.0000,2093,4483
22.99,10.57,2007-04-04 00:00:00.0000,1381,16255
22.99,10.57,2007-04-04 00:00:00.0000,1381,16256
22.99,10.57,2007-04-04 00:00:00.0000,1381,16257
22.99,10.57,2007-04-04 00:00:00.0000,1381,16258
22.99,10.57,2007-04-04 00:00:00.0000,1381,16259
22.99,10.57,2007-04-04 00:00:00.0000,1381,16260
22.99,10.57,2007-04-04 00:00:00.0000,1381,16261
22.99,10.57,2007-04-04 00:00:00.0000,1381,16262
22.99,10.57,2007-04-04 00:00:00.0000,1381,16263
22.99,10.57,2007-04-04 00:00:00.0000,1381,16264
1599,815.22,2007-04-04 00:00:00.0000,1895,8006
1599,815.22,2007-04-04 00:00:00.0000,1895,8007
1599,815.22,2007-04-04 00:00:00.0000,1895,8008
1599,815.22,2007-04-04 00:00:00.0000,1895,8009
1599,815.22,2007-04-04 00:00:00.0000,1895,8010
1599,815.22,2007-04-04 00:00:00.0000,1895,8011
1599,815.22,2007-04-04 00:00:00.0000,1895,8012
1599,815.22,2007-04-04 00:00:00.0000,1895,8013
1599,815.22,2007-04-04 00:00:00.0000,1895,8014
1599,815.22,2007-04-04 00:00:00.0000,1895,8015
999,509.32,2007-04-04 00:00:00.0000,1896,3885
999,509.32,2007-04-04 00:00:00.0000,1896,3886
999,509.32,2007-04-04 00:00:00.0000,1896,3887
999,509.32,2007-04-04 00:00:00.0000,1896,3888
999,509.32,2007-04-04 00:00:00.0000,1896,3889
47.95,22.05,2007-04-04 00:00:00.0000,73,13958
47.95,22.05,2007-04-04 00:00:00.0000,73,14004
47.95,22.05,2007-04-04 00:00:00.0000,73,14005
47.95,22.05,2007-04-04 00:00:00.0000,73,14006
47.95,22.05,2007-04-04 00:00:00.0000,73,14007
499,254.4,2007-04-04 00:00:00.0000,627,9673
499,254.4,2007-04-04 00:00:00.0000,627,9674
499,254.4,2007-04-04 00:00:00.0000,627,9675
499,254.4,2007-04-04 00:00:00.0000,627,9676
499,254.4,2007-04-04 00:00:00.0000,627,9677
499,254.4,2007-04-04 00:00:00.0000,627,9678
499,254.4,2007-04-04 00:00:00.0000,627,9679
499,254.4,2007-04-04 00:00:00.0000,627,9680
499,254.4,2007-04-04 00:00:00.0000,627,9681
499,254.4,2007-04-04 00:00:00.0000,627,9682
268,123.24,2007-04-04 00:00:00.0000,1445,11110
268,123.24,2007-04-04 00:00:00.0000,1445,11111
268,123.24,2007-04-04 00:00:00.0000,1445,11112
268,123.24,2007-04-04 00:00:00.0000,1445,11113
268,123.24,2007-04-04 00:00:00.0000,1445,11114
268,123.24,2007-04-04 00:00:00.0000,1445,11115
268,123.24,2007-04-04 00:00:00.0000,1445,11116
268,123.24,2007-04-04 00:00:00.0000,1445,11117
268,123.24,2007-04-04 00:00:00.0000,1445,11118
268,123.24,2007-04-04 00:00:00.0000,1445,11119
889,294.54,2007-04-04 00:00:00.0000,268,11902
889,294.54,2007-04-04 00:00:00.0000,268,11903
889,294.54,2007-04-04 00:00:00.0000,268,11904
889,294.54,2007-04-04 00:00:00.0000,268,11969
889,294.54,2007-04-04 00:00:00.0000,268,11970
889,294.54,2007-04-04 00:00:00.0000,268,11971
889,294.54,2007-04-04 00:00:00.0000,268,11973
889,294.54,2007-04-04 00:00:00.0000,268,11977
889,294.54,2007-04-04 00:00:00.0000,268,11978
889,294.54,2007-04-04 00:00:00.0000,268,11981
21,9.66,2007-04-04 00:00:00.0000,1380,16265
21,9.66,2007-04-04 00:00:00.0000,1380,16266
21,9.66,2007-04-04 00:00:00.0000,1380,16267
21,9.66,2007-04-04 00:00:00.0000,1380,16268
21,9.66,2007-04-04 00:00:00.0000,1380,16269
21,9.66,2007-04-04 00:00:00.0000,1380,16270
21,9.66,2007-04-04 00:00:00.0000,1380,16271
21,9.66,2007-04-04 00:00:00.0000,1380,16272
21,9.66,2007-04-04 00:00:00.0000,1380,16273
21,9.66,2007-04-04 00:00:00.0000,1380,16274
445,204.64,2007-04-04 00:00:00.0000,2142,3760
445,204.64,2007-04-04 00:00:00.0000,2142,3761
445,204.64,2007-04-04 00:00:00.0000,2142,3762
445,204.64,2007-04-04 00:00:00.0000,2142,3763
445,204.64,2007-04-04 00:00:00.0000,2142,3764
445,204.64,2007-04-04 00:00:00.0000,2142,3765
445,204.64,2007-04-04 00:00:00.0000,2142,3766
445,204.64,2007-04-04 00:00:00.0000,2142,3853
445,204.64,2007-04-04 00:00:00.0000,2142,3857
445,204.64,2007-04-04 00:00:00.0000,2142,3868
508,258.99,2007-04-04 00:00:00.0000,2093,4484
508,258.99,2007-04-04 00:00:00.0000,2093,4485
508,258.99,2007-04-04 00:00:00.0000,2093,4486
508,258.99,2007-04-04 00:00:00.0000,2093,4487
508,258.99,2007-04-04 00:00:00.0000,2093,4488
508,258.99,2007-04-04 00:00:00.0000,2093,4489
508,258.99,2007-04-04 00:00:00.0000,2093,4490
508,258.99,2007-04-04 00:00:00.0000,2093,4491
508,258.99,2007-04-04 00:00:00.0000,2093,4492
508,258.99,2007-04-04 00:00:00.0000,2093,4493
308,141.64,2007-04-04 00:00:00.0000,1416,11120
308,141.64,2007-04-04 00:00:00.0000,1416,11121
308,141.64,2007-04-04 00:00:00.0000,1416,11122
308,141.64,2007-04-04 00:00:00.0000,1416,11123
308,141.64,2007-04-04 00:00:00.0000,1416,11124
308,141.64,2007-04-04 00:00:00.0000,1416,11125
308,141.64,2007-04-04 00:00:00.0000,1416,11126
308,141.64,2007-04-04 00:00:00.0000,1416,11127
308,141.64,2007-04-04 00:00:00.0000,1416,11128
308,141.64,2007-04-04 00:00:00.0000,1416,11129
70.13,32.25,2007-04-04 00:00:00.0000,1720,9023
70.13,32.25,2007-04-04 00:00:00.0000,1720,9024
70.13,32.25,2007-04-04 00:00:00.0000,1720,9025
70.13,32.25,2007-04-04 00:00:00.0000,1720,9026
70.13,32.25,2007-04-04 00:00:00.0000,1720,9027
70.13,32.25,2007-04-04 00:00:00.0000,1720,9028
70.13,32.25,2007-04-04 00:00:00.0000,1720,9029
70.13,32.25,2007-04-04 00:00:00.0000,1720,9030
70.13,32.25,2007-04-04 00:00:00.0000,1720,9031
70.13,32.25,2007-04-04 00:00:00.0000,1720,9032
4.98,2.54,2007-04-04 00:00:00.0000,1689,17791
4.98,2.54,2007-04-04 00:00:00.0000,1689,17968
4.98,2.54,2007-04-04 00:00:00.0000,1689,17969
4.98,2.54,2007-04-04 00:00:00.0000,1689,17970
4.98,2.54,2007-04-04 00:00:00.0000,1689,17989
4.98,2.54,2007-04-04 00:00:00.0000,1689,17990
4.98,2.54,2007-04-04 00:00:00.0000,1689,17991
4.98,2.54,2007-04-04 00:00:00.0000,1689,17994
4.98,2.54,2007-04-04 00:00:00.0000,1689,18058
4.98,2.54,2007-04-04 00:00:00.0000,1689,18283
4.98,2.54,2007-04-04 00:00:00.0000,1689,18284
4.98,2.54,2007-04-04 00:00:00.0000,1689,18285
4.98,2.54,2007-04-04 00:00:00.0000,1689,18323
4.98,2.54,2007-04-04 00:00:00.0000,1689,18327
4.98,2.54,2007-04-04 00:00:00.0000,1689,18328
4.98,2.54,2007-04-04 00:00:00.0000,1689,18329
4.98,2.54,2007-04-04 00:00:00.0000,1689,18330
4.98,2.54,2007-04-04 00:00:00.0000,1689,18335
4.98,2.54,2007-04-04 00:00:00.0000,1689,18336
4.98,2.54,2007-04-04 00:00:00.0000,1689,18340
4.98,2.54,2007-04-04 00:00:00.0000,1689,18341
4.98,2.54,2007-04-04 00:00:00.0000,1689,18342
4.98,2.54,2007-04-04 00:00:00.0000,1689,16
4.98,2.54,2007-04-04 00:00:00.0000,1689,17
4.98,2.54,2007-04-04 00:00:00.0000,1689,41
230,105.77,2007-04-04 00:00:00.0000,1410,11130
230,105.77,2007-04-04 00:00:00.0000,1410,11131
230,105.77,2007-04-04 00:00:00.0000,1410,11132
230,105.77,2007-04-04 00:00:00.0000,1410,11133
230,105.77,2007-04-04 00:00:00.0000,1410,11134
230,105.77,2007-04-04 00:00:00.0000,1410,11135
230,105.77,2007-04-04 00:00:00.0000,1410,11136
230,105.77,2007-04-04 00:00:00.0000,1410,11137
230,105.77,2007-04-04 00:00:00.0000,1410,11138
230,105.77,2007-04-04 00:00:00.0000,1410,11139
0,105.77,2007-04-04 00:00:00.0000,1410,11140
999,459.4,2007-04-04 00:00:00.0000,554,9683
999,459.4,2007-04-04 00:00:00.0000,554,9684
999,459.4,2007-04-04 00:00:00.0000,554,9685
999,459.4,2007-04-04 00:00:00.0000,554,9686
999,459.4,2007-04-04 00:00:00.0000,554,9687
999,459.4,2007-04-04 00:00:00.0000,554,9688
999,459.4,2007-04-04 00:00:00.0000,554,9689
999,459.4,2007-04-04 00:00:00.0000,554,9690
999,459.4,2007-04-04 00:00:00.0000,554,9691
999,459.4,2007-04-04 00:00:00.0000,554,9692
0,459.4,2007-04-04 00:00:00.0000,554,9693
257.5,131.28,2007-04-04 00:00:00.0000,2114,11984
257.5,131.28,2007-04-04 00:00:00.0000,2114,12007
257.5,131.28,2007-04-04 00:00:00.0000,2114,12008
257.5,131.28,2007-04-04 00:00:00.0000,2114,12012
257.5,131.28,2007-04-04 00:00:00.0000,2114,12191
208,95.65,2007-04-04 00:00:00.0000,1494,11728
208,95.65,2007-04-04 00:00:00.0000,1494,11729
208,95.65,2007-04-04 00:00:00.0000,1494,11730
208,95.65,2007-04-04 00:00:00.0000,1494,11731
208,95.65,2007-04-04 00:00:00.0000,1494,11732
208,95.65,2007-04-04 00:00:00.0000,1494,11733
208,95.65,2007-04-04 00:00:00.0000,1494,11734
208,95.65,2007-04-04 00:00:00.0000,1494,11736
208,95.65,2007-04-04 00:00:00.0000,1494,11737
208,95.65,2007-04-04 00:00:00.0000,1494,11738
436.2,144.52,2007-04-04 00:00:00.0000,1117,16066
436.2,144.52,2007-04-04 00:00:00.0000,1117,16067
436.2,144.52,2007-04-04 00:00:00.0000,1117,16068
436.2,144.52,2007-04-04 00:00:00.0000,1117,16069
436.2,144.52,2007-04-04 00:00:00.0000,1117,16070
436.2,144.52,2007-04-04 00:00:00.0000,1117,16071
436.2,144.52,2007-04-04 00:00:00.0000,1117,16072
436.2,144.52,2007-04-04 00:00:00.0000,1117,16073
436.2,144.52,2007-04-04 00:00:00.0000,1117,16074
436.2,144.52,2007-04-04 00:00:00.0000,1117,16075
4.98,2.54,2007-04-04 00:00:00.0000,1689,131
4.98,2.54,2007-04-04 00:00:00.0000,1689,132
4.98,2.54,2007-04-04 00:00:00.0000,1689,133
4.98,2.54,2007-04-04 00:00:00.0000,1689,134
4.98,2.54,2007-04-04 00:00:00.0000,1689,136
4.98,2.54,2007-04-04 00:00:00.0000,1689,141
4.98,2.54,2007-04-04 00:00:00.0000,1689,252
4.98,2.54,2007-04-04 00:00:00.0000,1689,510
4.98,2.54,2007-04-04 00:00:00.0000,1689,511
4.98,2.54,2007-04-04 00:00:00.0000,1689,512
4.98,2.54,2007-04-04 00:00:00.0000,1689,513
4.98,2.54,2007-04-04 00:00:00.0000,1689,514
4.98,2.54,2007-04-04 00:00:00.0000,1689,515
4.98,2.54,2007-04-04 00:00:00.0000,1689,516
4.98,2.54,2007-04-04 00:00:00.0000,1689,517
4.98,2.54,2007-04-04 00:00:00.0000,1689,846
4.98,2.54,2007-04-04 00:00:00.0000,1689,936
4.98,2.54,2007-04-04 00:00:00.0000,1689,937
4.98,2.54,2007-04-04 00:00:00.0000,1689,938
4.98,2.54,2007-04-04 00:00:00.0000,1689,946
4.98,2.54,2007-04-04 00:00:00.0000,1689,1016
4.98,2.54,2007-04-04 00:00:00.0000,1689,1019
4.98,2.54,2007-04-04 00:00:00.0000,1689,1020
4.98,2.54,2007-04-04 00:00:00.0000,1689,1021
4.98,2.54,2007-04-04 00:00:00.0000,1689,1024
299.99,152.94,2007-04-04 00:00:00.0000,2387,3870
299.99,152.94,2007-04-04 00:00:00.0000,2387,3871
299.99,152.94,2007-04-04 00:00:00.0000,2387,3872
299.99,152.94,2007-04-04 00:00:00.0000,2387,3875
299.99,152.94,2007-04-04 00:00:00.0000,2387,3876
299.99,152.94,2007-04-04 00:00:00.0000,2387,3877
299.99,152.94,2007-04-04 00:00:00.0000,2387,3878
299.99,152.94,2007-04-04 00:00:00.0000,2387,3879
299.99,152.94,2007-04-04 00:00:00.0000,2387,3880
299.99,152.94,2007-04-04 00:00:00.0000,2387,3892
436.2,144.52,2007-04-04 00:00:00.0000,1117,16076
436.2,144.52,2007-04-04 00:00:00.0000,1117,16077
436.2,144.52,2007-04-04 00:00:00.0000,1117,16078
436.2,144.52,2007-04-04 00:00:00.0000,1117,16079
436.2,144.52,2007-04-04 00:00:00.0000,1117,16080
436.2,144.52,2007-04-04 00:00:00.0000,1117,16081
436.2,144.52,2007-04-04 00:00:00.0000,1117,16082
436.2,144.52,2007-04-04 00:00:00.0000,1117,16083
436.2,144.52,2007-04-04 00:00:00.0000,1117,16084
436.2,144.52,2007-04-04 00:00:00.0000,1117,16085
143.4,73.11,2007-04-04 00:00:00.0000,128,16375
143.4,73.11,2007-04-04 00:00:00.0000,128,16376
143.4,73.11,2007-04-04 00:00:00.0000,128,16377
143.4,73.11,2007-04-04 00:00:00.0000,128,16378
143.4,73.11,2007-04-04 00:00:00.0000,128,16379
334,153.59,2007-04-04 00:00:00.0000,1118,16086
334,153.59,2007-04-04 00:00:00.0000,1118,16087
334,153.59,2007-04-04 00:00:00.0000,1118,16088
334,153.59,2007-04-04 00:00:00.0000,1118,16089
334,153.59,2007-04-04 00:00:00.0000,1118,16090
334,153.59,2007-04-04 00:00:00.0000,1118,16091
334,153.59,2007-04-04 00:00:00.0000,1118,16092
334,153.59,2007-04-04 00:00:00.0000,1118,16093
334,153.59,2007-04-04 00:00:00.0000,1118,16094
334,153.59,2007-04-04 00:00:00.0000,1118,16095
66,33.65,2007-04-04 00:00:00.0000,191,11016
66,33.65,2007-04-04 00:00:00.0000,191,11017
66,33.65,2007-04-04 00:00:00.0000,191,11022
66,33.65,2007-04-04 00:00:00.0000,191,11023
66,33.65,2007-04-04 00:00:00.0000,191,11024
229.99,105.76,2007-04-04 00:00:00.0000,2257,2712
229.99,105.76,2007-04-04 00:00:00.0000,2257,2713
229.99,105.76,2007-04-04 00:00:00.0000,2257,2714
229.99,105.76,2007-04-04 00:00:00.0000,2257,2725
229.99,105.76,2007-04-04 00:00:00.0000,2257,2726
229.99,105.76,2007-04-04 00:00:00.0000,2257,2727
229.99,105.76,2007-04-04 00:00:00.0000,2257,2728
229.99,105.76,2007-04-04 00:00:00.0000,2257,2729
229.99,105.76,2007-04-04 00:00:00.0000,2257,2730
229.99,105.76,2007-04-04 00:00:00.0000,2257,2731
2652.9,878.96,2007-04-04 00:00:00.0000,1857,18221
2652.9,878.96,2007-04-04 00:00:00.0000,1857,18222
2652.9,878.96,2007-04-04 00:00:00.0000,1857,18223
2652.9,878.96,2007-04-04 00:00:00.0000,1857,18229
2652.9,878.96,2007-04-04 00:00:00.0000,1857,18235
2652.9,878.96,2007-04-04 00:00:00.0000,1857,18236
2652.9,878.96,2007-04-04 00:00:00.0000,1857,18237
2652.9,878.96,2007-04-04 00:00:00.0000,1857,18238
2652.9,878.96,2007-04-04 00:00:00.0000,1857,18239
2652.9,878.96,2007-04-04 00:00:00.0000,1857,18240
28,14.28,2007-04-04 00:00:00.0000,1734,7911
28,14.28,2007-04-04 00:00:00.0000,1734,7912
28,14.28,2007-04-04 00:00:00.0000,1734,7917
28,14.28,2007-04-04 00:00:00.0000,1734,7918
28,14.28,2007-04-04 00:00:00.0000,1734,7934
29.9,13.75,2007-04-04 00:00:00.0000,756,7882
29.9,13.75,2007-04-04 00:00:00.0000,756,7883
29.9,13.75,2007-04-04 00:00:00.0000,756,7884
29.9,13.75,2007-04-04 00:00:00.0000,756,7885
29.9,13.75,2007-04-04 00:00:00.0000,756,7887
29.9,13.75,2007-04-04 00:00:00.0000,756,7888
29.9,13.75,2007-04-04 00:00:00.0000,756,7889
29.9,13.75,2007-04-04 00:00:00.0000,756,7890
29.9,13.75,2007-04-04 00:00:00.0000,756,7891
29.9,13.75,2007-04-04 00:00:00.0000,756,7892
22.99,10.57,2007-04-04 00:00:00.0000,1396,16275
22.99,10.57,2007-04-04 00:00:00.0000,1396,16276
22.99,10.57,2007-04-04 00:00:00.0000,1396,16277
22.99,10.57,2007-04-04 00:00:00.0000,1396,16278
22.99,10.57,2007-04-04 00:00:00.0000,1396,16279
22.99,10.57,2007-04-04 00:00:00.0000,1396,16280
22.99,10.57,2007-04-04 00:00:00.0000,1396,16281
22.99,10.57,2007-04-04 00:00:00.0000,1396,16282
22.99,10.57,2007-04-04 00:00:00.0000,1396,16283
22.99,10.57,2007-04-04 00:00:00.0000,1396,16284
338,155.43,2007-04-04 00:00:00.0000,1047,16096
338,155.43,2007-04-04 00:00:00.0000,1047,16097
338,155.43,2007-04-04 00:00:00.0000,1047,16098
338,155.43,2007-04-04 00:00:00.0000,1047,16099
338,155.43,2007-04-04 00:00:00.0000,1047,16100
338,155.43,2007-04-04 00:00:00.0000,1047,16101
338,155.43,2007-04-04 00:00:00.0000,1047,16102
338,155.43,2007-04-04 00:00:00.0000,1047,16103
338,155.43,2007-04-04 00:00:00.0000,1047,16104
338,155.43,2007-04-04 00:00:00.0000,1047,16105
2652.9,878.96,2007-04-04 00:00:00.0000,1857,18244
2652.9,878.96,2007-04-04 00:00:00.0000,1857,18245
2652.9,878.96,2007-04-04 00:00:00.0000,1857,18246
2652.9,878.96,2007-04-04 00:00:00.0000,1857,18247
2652.9,878.96,2007-04-04 00:00:00.0000,1857,18252
2652.9,878.96,2007-04-04 00:00:00.0000,1857,18253
2652.9,878.96,2007-04-04 00:00:00.0000,1857,18254
2652.9,878.96,2007-04-04 00:00:00.0000,1857,18262
2652.9,878.96,2007-04-04 00:00:00.0000,1857,18275
2652.9,878.96,2007-04-04 00:00:00.0000,1857,82
119.99,61.17,2007-04-04 00:00:00.0000,120,16402
119.99,61.17,2007-04-04 00:00:00.0000,120,16403
119.99,61.17,2007-04-04 00:00:00.0000,120,16404
119.99,61.17,2007-04-04 00:00:00.0000,120,16466
119.99,61.17,2007-04-04 00:00:00.0000,120,16467
170,86.67,2007-04-04 00:00:00.0000,1165,7321
170,86.67,2007-04-04 00:00:00.0000,1165,7322
170,86.67,2007-04-04 00:00:00.0000,1165,7323
170,86.67,2007-04-04 00:00:00.0000,1165,7328
170,86.67,2007-04-04 00:00:00.0000,1165,7330
35.99,16.55,2007-04-04 00:00:00.0000,1372,16285
35.99,16.55,2007-04-04 00:00:00.0000,1372,16286
35.99,16.55,2007-04-04 00:00:00.0000,1372,16287
35.99,16.55,2007-04-04 00:00:00.0000,1372,16288
35.99,16.55,2007-04-04 00:00:00.0000,1372,16289
35.99,16.55,2007-04-04 00:00:00.0000,1372,16290
35.99,16.55,2007-04-04 00:00:00.0000,1372,16291
35.99,16.55,2007-04-04 00:00:00.0000,1372,16292
35.99,16.55,2007-04-04 00:00:00.0000,1372,16293
35.99,16.55,2007-04-04 00:00:00.0000,1372,16294
1818,836.03,2007-04-04 00:00:00.0000,1884,8016
1818,836.03,2007-04-04 00:00:00.0000,1884,8017
1818,836.03,2007-04-04 00:00:00.0000,1884,8018
1818,836.03,2007-04-04 00:00:00.0000,1884,8019
1818,836.03,2007-04-04 00:00:00.0000,1884,8020
1818,836.03,2007-04-04 00:00:00.0000,1884,8021
1818,836.03,2007-04-04 00:00:00.0000,1884,8022
1818,836.03,2007-04-04 00:00:00.0000,1884,8023
1818,836.03,2007-04-04 00:00:00.0000,1884,8024
1818,836.03,2007-04-04 00:00:00.0000,1884,8025
279.99,142.75,2007-04-04 00:00:00.0000,1979,12076
279.99,142.75,2007-04-04 00:00:00.0000,1979,12077
279.99,142.75,2007-04-04 00:00:00.0000,1979,12081
279.99,142.75,2007-04-04 00:00:00.0000,1979,12082
279.99,142.75,2007-04-04 00:00:00.0000,1979,12083
279.99,142.75,2007-04-04 00:00:00.0000,1979,12084
279.99,142.75,2007-04-04 00:00:00.0000,1979,12085
279.99,142.75,2007-04-04 00:00:00.0000,1979,12089
279.99,142.75,2007-04-04 00:00:00.0000,1979,12090
279.99,142.75,2007-04-04 00:00:00.0000,1979,12091
69,35.18,2007-04-04 00:00:00.0000,180,11027
69,35.18,2007-04-04 00:00:00.0000,180,11028
69,35.18,2007-04-04 00:00:00.0000,180,11332
69,35.18,2007-04-04 00:00:00.0000,180,11333
69,35.18,2007-04-04 00:00:00.0000,180,11338
229,116.75,2007-04-04 00:00:00.0000,591,9694
229,116.75,2007-04-04 00:00:00.0000,591,9695
229,116.75,2007-04-04 00:00:00.0000,591,9696
229,116.75,2007-04-04 00:00:00.0000,591,9697
229,116.75,2007-04-04 00:00:00.0000,591,9698
229,116.75,2007-04-04 00:00:00.0000,591,9699
229,116.75,2007-04-04 00:00:00.0000,591,9700
229,116.75,2007-04-04 00:00:00.0000,591,9701
229,116.75,2007-04-04 00:00:00.0000,591,9702
229,116.75,2007-04-04 00:00:00.0000,591,9703
1599,815.22,2007-04-04 00:00:00.0000,1890,8026
1599,815.22,2007-04-04 00:00:00.0000,1890,8027
1599,815.22,2007-04-04 00:00:00.0000,1890,8108
1599,815.22,2007-04-04 00:00:00.0000,1890,8109
1599,815.22,2007-04-04 00:00:00.0000,1890,8110
1599,815.22,2007-04-04 00:00:00.0000,1890,8111
1599,815.22,2007-04-04 00:00:00.0000,1890,8112
1599,815.22,2007-04-04 00:00:00.0000,1890,8113
1599,815.22,2007-04-04 00:00:00.0000,1890,8114
1599,815.22,2007-04-04 00:00:00.0000,1890,8115
299.99,152.94,2007-04-04 00:00:00.0000,1942,12092
299.99,152.94,2007-04-04 00:00:00.0000,1942,12093
